amount,merchant_risk,velocity,card_age_days,country_mismatch,ip_reputation,device_trust,txn_hour,txn_dayofweek,mcc_risk,bin_country_mismatch,email_age_days,ip_proxy,shipping_distance_km,past_chargebacks,label
50,0.2,3,200,0,0.1,0.8,14,3,0.2,0,500,0,5,0,0
50,0.2,3,200,0,0.1,0.8,14,3,0.2,0,500,0,5,0,0
50,0.2,3,200,0,0.1,0.8,14,3,0.2,0,500,0,5,0,0
50,0.2,3,200,0,0.1,0.8,14,3,0.2,0,500,0,5,0,0
50,0.2,3,200,0,0.1,0.8,14,3,0.2,0,500,0,5,0,0
50,0.2,3,200,0,0.1,0.8,14,3,0.2,0,500,0,5,0,0
50,0.2,3,200,0,0.1,0.8,14,3,0.2,0,500,0,5,0,0
50,0.2,3,200,0,0.1,0.8,14,3,0.2,0,500,0,5,0,0
50,0.2,3,200,0,0.1,0.8,14,3,0.2,0,500,0,5,0,0
50,0.2,3,200,0,0.1,0.8,14,3,0.2,0,500,0,5,0,0
50,0.2,3,200,0,0.1,0.8,14,3,0.2,0,500,0,5,0,0
50,0.2,3,200,0,0.1,0.8,14,3,0.2,0,500,0,5,0,0
50,0.2,3,200,0,0.1,0.8,14,3,0.2,0,500,0,5,0,0
50,0.2,3,200,0,0.1,0.8,14,3,0.2,0,500,0,5,0,0
50,0.2,3,200,0,0.1,0.8,14,3,0.2,0,500,0,5,0,0
50,0.2,3,200,0,0.1,0.8,14,3,0.2,0,500,0,5,0,0
50,0.2,3,200,0,0.1,0.8,14,3,0.2,0,500,0,5,0,0
50,0.2,3,200,0,0.1,0.8,14,3,0.2,0,500,0,5,0,0
50,0.2,3,200,0,0.1,0.8,14,3,0.2,0,500,0,5,0,0
50,0.2,3,200,0,0.1,0.8,14,3,0.2,0,500,0,5,0,0
